label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
X,0.8616247177124023,0.784523606300354,6.485249741672305e-07,0.7842617034912109,0.6799346804618835,-0.0230428911745548,0.6505342721939087,0.6271750926971436,-0.0955777242779731,0.5168325901031494,0.6764688491821289,-0.1699843853712082,0.4476363658905029,0.7413378953933716,-0.2562586367130279,0.6955764889717102,0.4861757159233093,-0.157020017504692,0.6029236316680908,0.368736982345581,-0.2323602586984634,0.5721543431282043,0.2657230496406555,-0.2811951041221618,0.5622087717056274,0.1731305718421936,-0.3217061758041382,0.7264060974121094,0.5571703314781189,-0.1867432296276092,0.4945921301841736,0.6108059883117676,-0.2538788616657257,0.5110665559768677,0.6927939653396606,-0.2479194551706314,0.5707105994224548,0.7018010020256042,-0.2456936985254287,0.7332820296287537,0.6623103618621826,-0.2141448557376861,0.5068197846412659,0.736448347568512,-0.2570358216762543,0.5456078052520752,0.7786391973495483,-0.218327134847641,0.6179666519165039,0.7616490125656128,-0.1979014426469802,0.7286704778671265,0.7686977386474609,-0.24430713057518,0.5408499836921692,0.8207324743270874,-0.2816849946975708,0.5691860914230347,0.8403122425079346,-0.2586845159530639,0.6336589455604553,0.8223164081573486,-0.2412463724613189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.704907238483429,0.5691351890563965,-4.667076325404196e-07,0.6143625974655151,0.5653654336929321,-0.0229354947805404,0.527474045753479,0.5563826560974121,-0.0504621155560016,0.4619114995002746,0.5805553197860718,-0.080141432583332,0.41290944814682,0.5939896106719971,-0.1092852130532264,0.5426580309867859,0.3958587944507599,-0.0232840087264776,0.4527556300163269,0.3905135989189148,-0.0586656145751476,0.3937444984912872,0.3844482004642486,-0.0856808498501777,0.3447960317134857,0.3795494437217712,-0.106803685426712,0.5775185823440552,0.3694164752960205,-0.0332368947565555,0.497311919927597,0.4294389486312866,-0.0743837505578994,0.5386794209480286,0.4755824208259582,-0.0817153081297874,0.5759811401367188,0.4673291146755218,-0.0821389779448509,0.6160925626754761,0.3659782707691192,-0.0483210980892181,0.5432169437408447,0.4300427138805389,-0.0792928412556648,0.5730704665184021,0.4744691550731659,-0.0627674087882042,0.6001051664352417,0.4632347226142883,-0.0491525158286094,0.652103066444397,0.3805640339851379,-0.0678320750594139,0.5919678211212158,0.4297630190849304,-0.0857917293906211,0.6067696809768677,0.4665571451187134,-0.0734448656439781,0.6319546103477478,0.4609948098659515,-0.0622928105294704,0.2898276448249817,0.8191227912902832,8.790394900870525e-08,0.3371304869651794,0.7782549858093262,-0.0479313805699348,0.3646814227104187,0.7063876986503601,-0.0717542394995689,0.3229692578315735,0.6572756171226501,-0.0914476439356803,0.2680487334728241,0.6338819265365601,-0.1079817414283752,0.3432340323925018,0.5917096734046936,-0.040391206741333,0.3415936827659607,0.4963350296020508,-0.0772033929824829,0.3363882601261139,0.4380682110786438,-0.098518893122673,0.3283223509788513,0.3867208659648895,-0.1128744184970855,0.288062185049057,0.6014065742492676,-0.0376108363270759,0.2892847955226898,0.582339882850647,-0.0892416462302208,0.2997737526893616,0.6451224684715271,-0.1012241244316101,0.3045162856578827,0.661896288394928,-0.0982953980565071,0.239315778017044,0.6256158947944641,-0.040654718875885,0.2348630428314209,0.6283823251724243,-0.0936187952756881,0.2531262338161468,0.6849233508110046,-0.0847746580839157,0.2621108889579773,0.6873983144760132,-0.0666755139827728,0.1934708952903747,0.6575097441673279,-0.047859963029623,0.1903706490993499,0.6515025496482849,-0.0791226029396057,0.2089730501174926,0.6917080879211426,-0.0644677579402923,0.2164578735828399,0.6989321112632751,-0.0453194379806518
Y,0.1778544783592224,0.6740391254425049,6.2547236723276e-08,0.3326288759708404,0.6831244230270386,-0.0739840939640998,0.4721428155899048,0.6344879865646362,-0.1336212009191513,0.5818541646003723,0.6236836910247803,-0.1887849867343902,0.6880980730056763,0.6278650760650635,-0.2449163198471069,0.4177302122116089,0.4108027517795563,-0.1627941727638244,0.4340031743049621,0.233080506324768,-0.2453532814979553,0.4305845201015472,0.135113388299942,-0.2943373918533325,0.4238340854644775,0.0510759949684143,-0.3294715881347656,0.3043429255485534,0.3904650211334228,-0.1807680279016494,0.308788925409317,0.2758791446685791,-0.272843986749649,0.327078640460968,0.2926245331764221,-0.3079786002635956,0.3371202945709228,0.3132146894931793,-0.3286776542663574,0.1929068118333816,0.4124327600002289,-0.2031106948852539,0.2182489037513733,0.4528741538524627,-0.291884183883667,0.2505010962486267,0.5148860216140747,-0.304063081741333,0.2696244418621063,0.537339448928833,-0.3056229054927826,0.092399388551712,0.4685225486755371,-0.2323315888643264,0.1014731526374816,0.4842764735221863,-0.2947632968425751,0.1359984576702118,0.5308126211166382,-0.2995246946811676,0.1625312566757202,0.5574066638946533,-0.3006544113159179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,1.0108412504196167,0.5067101716995239,1.1519466625031782e-06,0.8902527093887329,0.399509847164154,-0.0324150398373603,0.7433192133903503,0.3937430381774902,-0.0500580742955207,0.6392104625701904,0.4536572694778442,-0.0563786402344703,0.5809558629989624,0.5003202557563782,-0.0657867193222045,0.7100329995155334,0.4764686822891235,-0.1204623654484748,0.5137718319892883,0.4743007123470306,-0.1508556455373764,0.4102936387062073,0.4772353768348694,-0.1574961543083191,0.3287132978439331,0.4847265481948852,-0.1599253416061401,0.7253276109695435,0.5833004117012024,-0.1153120845556259,0.519739031791687,0.60569828748703,-0.1478865891695022,0.4018409848213196,0.6187976598739624,-0.1625454574823379,0.3140713274478912,0.6365630030632019,-0.1718651950359344,0.7541534900665283,0.661578893661499,-0.1046504378318786,0.5745424032211304,0.7110317349433899,-0.1369611918926239,0.472159743309021,0.7363117933273315,-0.1682977676391601,0.4019207954406738,0.7606445550918579,-0.1898597180843353,0.7859573364257812,0.7007049322128296,-0.0916167497634887,0.6514219641685486,0.7009483575820923,-0.1171845719218254,0.6203044652938843,0.6697757244110107,-0.128825306892395,0.6181966662406921,0.6456561088562012,-0.1362762451171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.7679781913757324,0.8125510811805725,-1.1226263723074226e-06,0.6257376074790955,0.8278710842132568,-0.0223638042807579,0.4809063971042633,0.7887803316116333,-0.0412864163517952,0.4039170145988464,0.7460126280784607,-0.0619300007820129,0.4382835626602173,0.6828917264938354,-0.0723195746541023,0.4350080788135528,0.5839502215385437,-0.025653701275587,0.3591479063034057,0.5751625895500183,-0.0743675753474235,0.4107337296009063,0.6709470748901367,-0.0925460234284401,0.4567216038703918,0.7133098840713501,-0.1049518808722496,0.5024381279945374,0.5494585037231445,-0.0416780188679695,0.420476496219635,0.5801728963851929,-0.1157639026641845,0.47893026471138,0.6848537921905518,-0.1288463324308395,0.5328860878944397,0.7265948057174683,-0.1253499388694763,0.5803930163383484,0.5313607454299927,-0.06499944627285,0.5012551546096802,0.5673903822898865,-0.134933665394783,0.509626567363739,0.6793463826179504,-0.1362397670745849,0.528173565864563,0.744073748588562,-0.1240886822342872,0.6646330952644348,0.522796630859375,-0.0905221179127693,0.6148728132247925,0.4267052412033081,-0.1532109677791595,0.5683877468109131,0.3682935237884521,-0.1862603276968002,0.5238684415817261,0.307367742061615,-0.202843576669693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.0727089643478393,0.4407479763031006,1.0874914551095571e-06,0.1639390736818313,0.2991974651813507,-0.0120082180947065,0.3005822598934173,0.26827472448349,-0.0265330821275711,0.3926978409290313,0.3351919054985046,-0.0369598045945167,0.4299684464931488,0.4018321931362152,-0.0471282862126827,0.3896795511245727,0.3112986087799072,-0.0808593407273292,0.558512806892395,0.2442452609539032,-0.1115720868110656,0.6617740988731384,0.2123837769031524,-0.1266562342643737,0.7388506531715393,0.189933106303215,-0.1345599144697189,0.4096277356147766,0.4219967722892761,-0.0843856260180473,0.5941864252090454,0.3910483419895172,-0.1129565984010696,0.7135839462280273,0.3676678538322449,-0.1293316781520843,0.8004598617553711,0.3576161563396454,-0.1378839015960693,0.3958938419818878,0.5090948343276978,-0.0811504945158958,0.4719472825527191,0.4521297812461853,-0.1010531261563301,0.4221771955490112,0.4103882312774658,-0.0933692827820777,0.3643115758895874,0.3995567262172699,-0.079192042350769,0.369035542011261,0.5666672587394714,-0.077887900173664,0.4001258611679077,0.49101322889328,-0.0902528688311576,0.3609541654586792,0.4536748826503753,-0.0733954682946205,0.3192521631717682,0.4506096541881561,-0.0524580962955951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.0926601737737655,0.6286718845367432,7.186686161730904e-07,0.1905397176742553,0.5673874616622925,-0.0259099267423152,0.3304152488708496,0.575211226940155,-0.0921678990125656,0.4338794946670532,0.6565824747085571,-0.1557196229696273,0.4605177044868469,0.7336235046386719,-0.2216281294822693,0.3188619911670685,0.4346711039543152,-0.1866621375083923,0.43221515417099,0.3506969213485718,-0.2833390831947326,0.4970480799674988,0.2580603063106537,-0.3444008827209472,0.5430198907852173,0.1751694083213806,-0.3848834335803985,0.2737070322036743,0.4775964617729187,-0.2169965356588363,0.4625293016433716,0.6075825095176697,-0.3034611642360687,0.4242006838321686,0.654433012008667,-0.304320365190506,0.3652353882789612,0.6434476375579834,-0.298969566822052,0.2300418615341186,0.5626384019851685,-0.2423944771289825,0.408839076757431,0.723853588104248,-0.305960863828659,0.3596054315567016,0.738365888595581,-0.2656705677509308,0.2993073761463165,0.7025673389434814,-0.2322141379117965,0.1963861435651779,0.6645267009735107,-0.2699492275714874,0.3499963283538818,0.7805954813957214,-0.2940112948417663,0.3226749897003174,0.7898085713386536,-0.2471874803304672,0.2727933228015899,0.7626124620437622,-0.2119682729244232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.7802721858024597,0.728760838508606,-8.571159355597047e-07,0.6570177674293518,0.6430529356002808,-0.0164685621857643,0.5826359391212463,0.5465190410614014,-0.0560805685818195,0.5143046379089355,0.4865158200263977,-0.1038269475102424,0.4217013418674469,0.4545423686504364,-0.1525910347700119,0.7459363341331482,0.3526668548583984,-0.0471962988376617,0.6846550703048706,0.263517677783966,-0.1086040660738945,0.6022799015045166,0.2054116278886795,-0.1462849974632263,0.5264652967453003,0.1748179048299789,-0.1730131357908249,0.8135532736778259,0.3907940685749054,-0.0812923684716224,0.604129433631897,0.4358444809913635,-0.140050858259201,0.6007602214813232,0.5343853235244751,-0.1385219991207122,0.65144944190979,0.5577938556671143,-0.1320843249559402,0.8498133420944214,0.4727219641208648,-0.1209117770195007,0.6343691349029541,0.5455658435821533,-0.171027272939682,0.6489533185958862,0.6186819672584534,-0.1333695948123932,0.702349841594696,0.6225441694259644,-0.1056128814816474,0.8592063784599304,0.574537456035614,-0.1656538248062133,0.6903526782989502,0.6264914870262146,-0.2084041982889175,0.6974983215332031,0.6726256608963013,-0.1852926164865493,0.7486496567726135,0.6741698384284973,-0.161453366279602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.8621940612792969,0.5046526193618774,-8.663561743560422e-07,0.7067803144454956,0.3955886662006378,0.0248874314129352,0.5690734386444092,0.4087007939815521,0.0444410778582096,0.4598221480846405,0.4610505700111389,0.0682123452425003,0.4021549820899963,0.499265044927597,0.1003028750419616,0.5238170623779297,0.5258517265319824,-0.0137316724285483,0.3622162938117981,0.5260496139526367,0.018100906163454,0.4053156971931457,0.4910149574279785,0.0560822561383247,0.4719353020191192,0.4796376526355743,0.08639707416296,0.544342577457428,0.6296250820159912,-0.0059701073914766,0.4048514068126678,0.5971832871437073,0.0547553040087223,0.4527464807033539,0.5536913871765137,0.0915388613939285,0.4967015385627746,0.5454778671264648,0.1047328487038612,0.5791346430778503,0.698631763458252,0.0098377764225006,0.4564403891563415,0.6675556302070618,0.067858763039112,0.4841204583644867,0.6232660412788391,0.0853042528033256,0.5344564914703369,0.6109668612480164,0.0802149847149849,0.6157543063163757,0.7418055534362793,0.0301546771079301,0.4821959435939789,0.8067368865013123,0.0648975372314453,0.4042209088802337,0.8348416686058044,0.0708554536104202,0.3538792431354522,0.8632568717002869,0.0681079179048538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,0.1065738499164581,0.7273359894752502,1.2898076420242433e-06,0.2022276520729065,0.6238515377044678,-0.0108305010944604,0.3551539778709411,0.5848214030265808,-0.055530659854412,0.4772821068763733,0.6230049133300781,-0.1062300279736518,0.4869077205657959,0.6963438391685486,-0.1540093123912811,0.2829912900924682,0.4602560400962829,-0.1122126951813697,0.3462445735931396,0.3380621075630188,-0.1743838787078857,0.3736138045787811,0.2474767863750457,-0.2201868593692779,0.3945699036121368,0.1616986691951751,-0.2530317902565002,0.2446039170026779,0.5095946192741394,-0.1489623188972473,0.4299822151660919,0.4985424876213074,-0.2050851136445999,0.5387587547302246,0.4887114763259887,-0.2315463870763778,0.6155139803886414,0.4756270051002502,-0.2529228627681732,0.2188591510057449,0.6005139946937561,-0.1803820431232452,0.4249271750450134,0.659012496471405,-0.2134919911623001,0.401716947555542,0.6822718381881714,-0.185275450348854,0.3377129137516022,0.6814813613891602,-0.1621676981449127,0.2205313444137573,0.7014486789703369,-0.2163789421319961,0.4030444025993347,0.733498752117157,-0.2224093377590179,0.3818808495998382,0.7434065341949463,-0.1830637753009796,0.3186111152172088,0.7482926249504089,-0.1535685211420059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z,0.3917678594589233,0.5434880256652832,6.414906579266244e-07,0.4316024780273437,0.5452594757080078,-0.0361053757369518,0.4980737566947937,0.5314542651176453,-0.0474963709712028,0.5501421093940735,0.5178318023681641,-0.0519929751753807,0.5929026007652283,0.5092024207115173,-0.0545433275401592,0.5391997694969177,0.4890894591808319,-0.0230243112891912,0.6077432632446289,0.5145832300186157,-0.0391838699579238,0.6560534834861755,0.5337036848068237,-0.0554900541901588,0.6942374110221863,0.5484302639961243,-0.0661924108862876,0.5372329950332642,0.4879341721534729,-0.00970895960927,0.6074122190475464,0.5155512690544128,-0.0242160856723785,0.657557487487793,0.5354255437850952,-0.0395643450319767,0.700965404510498,0.5534234046936035,-0.0497830472886562,0.5309473872184753,0.4972830712795257,0.000213208302739,0.5963174700737,0.5184871554374695,-0.0123413372784852,0.6435593962669373,0.533981442451477,-0.0220988858491182,0.6837971210479736,0.5486496686935425,-0.0279768612235784,0.5201247930526733,0.5130025148391724,0.0069954874925315,0.5705835819244385,0.5236372947692871,-0.0005869562737643,0.6041208505630493,0.532929003238678,-0.00369513197802,0.6326306462287903,0.5416763424873352,-0.0053498297929763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.0984262526035308,0.5506492853164673,-1.8092441678163598e-07,0.2371284961700439,0.5056719779968262,-0.0079583693295717,0.3852509260177612,0.5406611561775208,-0.0519027449190616,0.4748227298259735,0.6483486294746399,-0.0984443947672844,0.5141960978507996,0.7506095170974731,-0.1373228430747985,0.4703104794025421,0.4347814321517944,-0.0855649039149284,0.6335515975952148,0.4591020047664642,-0.1434109658002853,0.6632474660873413,0.5005159378051758,-0.1709889471530914,0.6443364024162292,0.5107898116111755,-0.18366040289402,0.4328445494174957,0.511489987373352,-0.1177495568990707,0.5440487265586853,0.6865096688270569,-0.1794043332338333,0.4790862798690796,0.7106302976608276,-0.1887468844652176,0.4296900928020477,0.6561116576194763,-0.1884260922670364,0.3797946572303772,0.6054205894470215,-0.1478363573551178,0.4728020429611206,0.7713664174079895,-0.190196007490158,0.4136728644371032,0.7761206030845642,-0.1625745743513107,0.376624584197998,0.7197593450546265,-0.1401575058698654,0.3200243413448334,0.6989524960517883,-0.1789459884166717,0.4051478803157806,0.8299675583839417,-0.1898452490568161,0.3512769341468811,0.8246452212333679,-0.1517030000686645,0.3142063617706299,0.7750992774963379,-0.1228087246417999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.1830464303493499,0.8888798952102661,5.34444268396328e-07,0.1974069774150848,0.7868161797523499,0.0025979003403335,0.2760251760482788,0.7214164733886719,-0.0087800733745098,0.3559677898883819,0.7246066927909851,-0.0181390158832073,0.3890295624732971,0.7388813495635986,-0.0310565456748008,0.2685802578926086,0.6780227422714233,-0.0548718012869358,0.3344032168388366,0.5908010601997375,-0.0777065604925155,0.3690209984779358,0.5317721962928772,-0.0909414812922477,0.3949726223945617,0.4806902706623077,-0.1008264347910881,0.3103539943695068,0.7199676632881165,-0.0735522583127021,0.3917285203933716,0.6311429142951965,-0.0969081446528434,0.443871259689331,0.5746008157730103,-0.1140752583742141,0.4843828678131103,0.5304319858551025,-0.1264594048261642,0.345223993062973,0.7714707851409912,-0.0875083655118942,0.4408709108829498,0.7147221565246582,-0.1139111071825027,0.4968733191490173,0.6722224354743958,-0.1349475383758545,0.5380946397781372,0.6386740207672119,-0.1496210992336273,0.3721561133861542,0.8304244875907898,-0.098379909992218,0.4043433964252472,0.8071128726005554,-0.114911064505577,0.3755003213882446,0.81502366065979,-0.1124597117304802,0.3497059345245361,0.8281338214874268,-0.1111293137073516,0.5126193761825562,0.7027542591094971,3.972965316734189e-07,0.4288610219955444,0.6559982895851135,-0.0274633355438709,0.3673585653305053,0.5823484063148499,-0.0418518707156181,0.3250682950019836,0.5253309607505798,-0.0553428642451763,0.2863280177116394,0.4878669679164886,-0.0687919333577156,0.4258464872837066,0.4638150930404663,-0.0206089168787002,0.3890765905380249,0.3720250725746155,-0.0445577576756477,0.3706903457641601,0.315193623304367,-0.0649071037769317,0.355900228023529,0.2693518102169037,-0.0794126763939857,0.4862321019172668,0.4551038146018982,-0.027491295710206,0.4830186665058136,0.3506426215171814,-0.0443745404481887,0.4810656905174255,0.2872576415538788,-0.0609296448528766,0.4804704487323761,0.2371705323457718,-0.0727098435163497,0.5430263876914978,0.4709918797016144,-0.0392754301428794,0.5577234625816345,0.3780820369720459,-0.0579449497163295,0.5649330615997314,0.3243644833564758,-0.0711156129837036,0.5710424184799194,0.2797732055187225,-0.0801185145974159,0.5947237610816956,0.5061451196670532,-0.0541437529027462,0.6278836727142334,0.4434964656829834,-0.0707746148109436,0.6494225859642029,0.4020535349845886,-0.0756585747003555,0.6673378348350525,0.3647768497467041,-0.0778989791870117
W,0.8707438707351685,0.8472554683685303,-8.376498499274021e-07,0.7595149874687195,0.781825065612793,-0.0496580488979816,0.6682309508323669,0.6377624273300171,-0.0752724707126617,0.5959804654121399,0.5368434190750122,-0.1025624871253967,0.5297420024871826,0.4813280701637268,-0.1274966448545456,0.7925843000411987,0.4818595051765442,-0.0365531258285045,0.7617650032043457,0.3571066856384277,-0.0903034657239914,0.7391646504402161,0.2778476476669311,-0.1239760816097259,0.7195177674293518,0.2031039595603943,-0.1527726054191589,0.8922964334487915,0.4748624563217163,-0.0494067557156086,0.7758331298828125,0.4773086011409759,-0.1267604976892471,0.7624711990356445,0.5974229574203491,-0.1361484676599502,0.7960349321365356,0.6358324289321899,-0.1268475204706192,0.9767003059387208,0.5201308727264404,-0.0721056088805198,0.8672841787338257,0.5692050457000732,-0.1435330659151077,0.8538336753845215,0.6722688674926758,-0.1125149875879287,0.8871574997901917,0.6876632571220398,-0.0774936228990554,1.0450422763824463,0.5902759432792664,-0.1025451943278312,0.9564415216445924,0.6256530284881592,-0.1446265280246734,0.9264399409294128,0.6961231231689453,-0.1209477335214614,0.9465407133102416,0.7103371620178223,-0.0948416739702224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
