label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
U,0.3703165054321289,0.6849591135978699,-3.5460425351629965e-07,0.3672351241111755,0.6334502100944519,-0.0062696556560695,0.3869321942329407,0.5701862573623657,-0.0147660691291093,0.3852465748786926,0.5275078415870667,-0.0299728773534297,0.380068838596344,0.4910561144351959,-0.0466922037303447,0.5080649852752686,0.5992436408996582,0.0104139735922217,0.5462086200714111,0.5514077544212341,-0.0088780988007783,0.5669519901275635,0.507217526435852,-0.0221434570848941,0.5818639397621155,0.4747061729431152,-0.0325218178331851,0.5219106078147888,0.6239374279975891,-0.0037676049396395,0.5107049942016602,0.5575307607650757,-0.0368771068751812,0.4546753168106079,0.5754866600036621,-0.0417853593826293,0.4439635276794433,0.6052992343902588,-0.0360923707485199,0.5310485363006592,0.6491287350654602,-0.022069526836276,0.5145831108093262,0.584598958492279,-0.052467443048954,0.4623925685882568,0.6002271175384521,-0.0385650433599948,0.4582316279411316,0.6259485483169556,-0.0209024194628,0.5329882502555847,0.6799355745315552,-0.04270975664258,0.5266252160072327,0.6197900176048279,-0.059990681707859,0.4867631793022156,0.6237887740135193,-0.0461326874792575,0.4776464402675628,0.648285984992981,-0.0307638067752122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.7227992415428162,0.8333745002746582,-9.947833632395486e-07,0.7498146295547485,0.7298430800437927,0.0246547274291515,0.7140853404998779,0.6360365152359009,0.0198666118085384,0.6533900499343872,0.5909098982810974,0.0105538479983806,0.5973610877990723,0.5953256487846375,0.0023592426441609,0.7219533920288086,0.5528709888458252,-0.033769067376852,0.601625919342041,0.5326970219612122,-0.0441856905817985,0.6121983528137207,0.5796235203742981,-0.0433437302708625,0.6421958208084106,0.5969746112823486,-0.0442273281514644,0.6842132210731506,0.5922470092773438,-0.0567224621772766,0.560070276260376,0.5788447856903076,-0.0629116296768188,0.5785351991653442,0.6228930950164795,-0.052031472325325,0.610553503036499,0.6388729810714722,-0.0514835380017757,0.6387917995452881,0.6453610062599182,-0.0746601745486259,0.5279549360275269,0.6263840794563293,-0.0762939229607582,0.5496498942375183,0.6672180891036987,-0.063234806060791,0.5851843953132629,0.6856768131256104,-0.0627796649932861,0.5940446853637695,0.7016416788101196,-0.0902086421847343,0.5094162821769714,0.6628206372261047,-0.0951662585139274,0.4608950316905975,0.6504982709884644,-0.0928610265254974,0.4182048141956329,0.6361411213874817,-0.0956369861960411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.6609048843383789,0.6607018709182739,-5.979412094347936e-07,0.5743191242218018,0.608834445476532,-0.0178172774612903,0.5007661581039429,0.5654845833778381,-0.0466298051178455,0.4302425384521484,0.5594189167022705,-0.0805867835879325,0.3739449083805084,0.5460153818130493,-0.114192858338356,0.5819776654243469,0.4222166240215301,-0.0181539114564657,0.496701717376709,0.3765584230422973,-0.0544668808579444,0.4443236589431762,0.3475226461887359,-0.0809980854392051,0.4015081524848938,0.323648989200592,-0.1012191772460937,0.6259631514549255,0.4142063856124878,-0.0321949124336242,0.5256412625312805,0.4376952946186065,-0.0766494199633598,0.5442890524864197,0.497867614030838,-0.0851044133305549,0.5818748474121094,0.5046464800834656,-0.0862754806876182,0.6623613834381104,0.4274966716766357,-0.0512390546500682,0.5641651153564453,0.4578062891960144,-0.0868760868906974,0.576163113117218,0.5111609697341919,-0.0713412389159202,0.6086050868034363,0.5120750069618225,-0.0579346865415573,0.6877951622009277,0.4542066156864166,-0.0742032751441001,0.6095248460769653,0.4749797284603119,-0.0947854965925216,0.6085826754570007,0.5176960229873657,-0.082468181848526,0.6360180974006653,0.5257407426834106,-0.0711940750479698,0.1760754436254501,0.696667492389679,6.340481206734695e-08,0.2336816936731338,0.6818996667861938,-0.0541753470897674,0.2898084819316864,0.6311973333358765,-0.0831402838230133,0.2741957902908325,0.5696470737457275,-0.1068833619356155,0.2359178960323333,0.5253279209136963,-0.1268984675407409,0.3210316002368927,0.5169262290000916,-0.0470009297132492,0.3587241768836975,0.4291307926177978,-0.0874299332499504,0.3770347833633423,0.3745023012161255,-0.107935830950737,0.3909728527069092,0.324959248304367,-0.1203095540404319,0.2651647627353668,0.5017818212509155,-0.0412033684551715,0.2711544632911682,0.4868108332157135,-0.095864899456501,0.2528773248195648,0.5531702041625977,-0.1041162386536598,0.2515094578266144,0.5657473206520081,-0.0970606580376625,0.21123106777668,0.5018512606620789,-0.0422028452157974,0.201418325304985,0.5035419464111328,-0.0988668277859687,0.1940608769655227,0.5655012130737305,-0.0866629034280777,0.2011628448963165,0.5690907835960388,-0.0649737790226936,0.1566788405179977,0.5092384815216064,-0.0476985499262809,0.1526827812194824,0.5008079409599304,-0.0819885358214378,0.1519542038440704,0.5464467406272888,-0.0665750503540039,0.1555713415145874,0.5546299815177917,-0.045592438429594
L,0.5848318338394165,0.6789220571517944,-4.227180383509221e-09,0.5228574872016907,0.6696641445159912,-0.0336972661316394,0.4531566798686981,0.6304703950881958,-0.0581172965466976,0.3909363448619842,0.613926351070404,-0.0818147137761116,0.3400494456291199,0.6049269437789917,-0.1045457571744918,0.5025487542152405,0.5265976190567017,-0.0363923572003841,0.4874839782714844,0.4544661045074463,-0.0711322352290153,0.4759796261787414,0.4070213437080383,-0.0884451195597648,0.4680303931236267,0.3632489442825317,-0.099117062985897,0.5454908013343811,0.5255082249641418,-0.0366631224751472,0.5408023595809937,0.4988591969013214,-0.0761221051216125,0.5391222834587097,0.5631338357925415,-0.0727868974208831,0.53949373960495,0.5700279474258423,-0.0610569715499877,0.5896197557449341,0.5330649614334106,-0.0426655001938343,0.5874120593070984,0.5150243639945984,-0.0801252797245979,0.5784131288528442,0.5708006620407104,-0.0608321167528629,0.5748104453086853,0.572120726108551,-0.0395372584462165,0.6312021017074585,0.5469406247138977,-0.0520059578120708,0.6287685632705688,0.5268712043762207,-0.0711438432335853,0.6153796315193176,0.5689265727996826,-0.053015761077404,0.6105867624282837,0.5795866847038269,-0.0348082818090915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.7360350489616394,0.8148624897003174,-6.665688374596357e-07,0.5930800437927246,0.7141399383544922,-0.0184474978595972,0.4948769211769104,0.5629985928535461,-0.0322270989418029,0.4162710011005401,0.4918007552623749,-0.0574874877929687,0.3347105979919433,0.4475318491458893,-0.0803941115736961,0.7282055616378784,0.4027284681797027,-0.0145024359226226,0.7629234194755554,0.2405005246400833,-0.0732001811265945,0.7207810878753662,0.1653739213943481,-0.0995650291442871,0.6663637161254883,0.1203671395778656,-0.1154109612107276,0.8140597343444824,0.4393172562122345,-0.0476817972958087,0.7022154331207275,0.3450143337249756,-0.1386279016733169,0.6377981901168823,0.4423364698886871,-0.1411890983581543,0.6406031847000122,0.5070115923881531,-0.1170481666922569,0.8756569623947144,0.5148559808731079,-0.0897469669580459,0.7184445858001709,0.5033223032951355,-0.1683218777179718,0.6735161542892456,0.5980571508407593,-0.1369566917419433,0.7025440335273743,0.6310432553291321,-0.0920075103640556,0.9093937873840332,0.6083660125732422,-0.136074036359787,0.8050916194915771,0.6103866696357727,-0.1840168833732605,0.7493599653244019,0.6513639688491821,-0.1630206257104873,0.7615976929664612,0.6673712730407715,-0.1328563392162323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.1500680446624755,0.652776837348938,-1.1884908417414408e-06,0.2587751448154449,0.4856567978858948,0.0055610612034797,0.405722826719284,0.4339064359664917,0.0148869408294558,0.5290746092796326,0.4437070786952972,0.0250373501330614,0.5941778421401978,0.4724242687225342,0.0441039018332958,0.5047645568847656,0.5201029777526855,0.0105124954134225,0.6416928172111511,0.4680750370025635,0.0139887742698192,0.5739636421203613,0.4663836359977722,0.0189670473337173,0.5107773542404175,0.4823859333992004,0.0283317063003778,0.5226038694381714,0.626451313495636,0.0195046812295913,0.6187533140182495,0.5599988102912903,0.0438544787466526,0.5545904636383057,0.5534877777099609,0.0539756491780281,0.5098278522491455,0.5637109875679016,0.0575185269117355,0.5193901658058167,0.7040692567825317,0.0313307605683803,0.606152355670929,0.6389325857162476,0.0531677901744842,0.5547336935997009,0.6161569952964783,0.0704363957047462,0.4991692900657654,0.6177120804786682,0.0792449563741684,0.5043144226074219,0.7582242488861084,0.0450312681496143,0.6360646486282349,0.7597780227661133,0.0643473267555236,0.7125116586685181,0.7689939737319946,0.0804888233542442,0.7721481323242188,0.7766145467758179,0.0929690599441528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.3038225769996643,0.8654298782348633,1.0089371471622144e-06,0.4492638707160949,0.8214443922042847,5.715326187782921e-05,0.5488777756690979,0.7612317204475403,-0.0155096836388111,0.6287233233451843,0.7437223196029663,-0.0412081740796566,0.6859359741210938,0.710185706615448,-0.0663123577833175,0.4774428308010101,0.5511097311973572,-0.0149330729618668,0.5908915400505066,0.5304698944091797,-0.0900604352355003,0.6521310806274414,0.5846386551856995,-0.1445222795009613,0.6851227879524231,0.6640083193778992,-0.1748189777135849,0.4379313290119171,0.5201451778411865,-0.0606534928083419,0.5440670847892761,0.3963217735290527,-0.1190032213926315,0.6555184125900269,0.3374310731887817,-0.1652624160051345,0.7523979544639587,0.3034698069095611,-0.1970276832580566,0.3754401206970215,0.5316981077194214,-0.1138787865638732,0.4371695518493652,0.3733128309249878,-0.1795952022075653,0.5143107175827026,0.2890304625034332,-0.2331254482269287,0.5986395478248596,0.2326972484588623,-0.2688692212104797,0.3035711646080017,0.5852659344673157,-0.1657537817955017,0.2535161077976227,0.4676430821418762,-0.2371470630168914,0.2780084013938904,0.3893181681632995,-0.2782360315322876,0.3289194703102112,0.3270082771778106,-0.3051643669605255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.728659987449646,0.6338436007499695,-5.570871053350857e-07,0.6482075452804565,0.6344314813613892,-0.0138353686779737,0.5659736394882202,0.627424955368042,-0.0352838672697544,0.5063846111297607,0.6509732604026794,-0.0609891004860401,0.4544776380062103,0.6704293489456177,-0.0868888795375824,0.5685969591140747,0.4848274886608124,-0.0112032433971762,0.4891370832920074,0.4911903440952301,-0.0405871234834194,0.4354755878448486,0.4911505281925201,-0.0634282678365707,0.391254723072052,0.4895289838314056,-0.0826482027769088,0.5980403423309326,0.4561053514480591,-0.0257942546159029,0.53067547082901,0.522977352142334,-0.0615914389491081,0.5768245458602905,0.5682070851325989,-0.0672602951526641,0.6126163005828857,0.5598626732826233,-0.0673932582139968,0.632827877998352,0.4487237930297851,-0.0448002591729164,0.5707617402076721,0.5224707722663879,-0.0739826932549476,0.6083000898361206,0.5635468363761902,-0.0570314191281795,0.6363584399223328,0.5525782108306885,-0.0435795821249485,0.6680495142936707,0.4585907757282257,-0.0673758760094642,0.6145230531692505,0.5126076936721802,-0.0858934670686721,0.6335940361022949,0.5477778315544128,-0.073503129184246,0.6586241722106934,0.544083833694458,-0.0626498386263847,0.3677794635295868,0.90529203414917,2.0383480148211677e-07,0.4100481271743774,0.8725525140762329,-0.0451142489910125,0.4384287893772125,0.8119052052497864,-0.0715429335832595,0.408050000667572,0.7726423740386963,-0.0946650132536888,0.3617786765098572,0.7508320212364197,-0.1155355051159858,0.4030714929103851,0.6983235478401184,-0.0423527546226978,0.3963316977024078,0.6106270551681519,-0.0777937993407249,0.3908492624759674,0.551608681678772,-0.0973027497529983,0.3829865455627441,0.5035504698753357,-0.1099370196461677,0.3526996672153473,0.7112790942192078,-0.039191048592329,0.3509613871574402,0.695111095905304,-0.090149849653244,0.3641645014286041,0.7562091946601868,-0.0997629314661026,0.3696591258049011,0.7736595869064331,-0.0946142524480819,0.3101381063461303,0.7345800399780273,-0.0411686152219772,0.3093282282352447,0.7401022911071777,-0.0909641534090042,0.3299389779567718,0.7922577261924744,-0.0793036371469497,0.3384546935558319,0.7969370484352112,-0.0596925318241119,0.2706929743289947,0.7646169662475586,-0.0471659898757934,0.2731711864471435,0.7646743059158325,-0.0769936740398407,0.2940200269222259,0.8029811978340149,-0.0628156289458274,0.3016570508480072,0.8087067008018494,-0.0441019460558891
D,0.819378137588501,0.7401542663574219,-1.0492051387700483e-06,0.671529233455658,0.6692314147949219,-0.0283681973814964,0.5639808773994446,0.5951266884803772,-0.0808115676045417,0.4690268635749817,0.572870671749115,-0.1388675421476364,0.3715841472148895,0.5751776099205017,-0.1969905644655227,0.7038952112197876,0.3603791296482086,-0.0745679289102554,0.5944679379463196,0.2876632809638977,-0.1539549529552459,0.4975487887859344,0.2570670247077942,-0.2098712474107742,0.4183993637561798,0.2531362473964691,-0.2486016303300857,0.78922438621521,0.3774037957191467,-0.1051238626241684,0.5872637033462524,0.4726749062538147,-0.1680534332990646,0.6096832752227783,0.5658543705940247,-0.1739813089370727,0.6731144785881042,0.5677324533462524,-0.1779351085424423,0.8564223051071167,0.4502313435077667,-0.1426048427820205,0.6582507491111755,0.5702052116394043,-0.1854635924100875,0.6800971031188965,0.6344828605651855,-0.1476593166589737,0.7325708866119385,0.6170056462287903,-0.1267024129629135,0.8993828892707825,0.5476922392845154,-0.18741275370121,0.7419629693031311,0.633878231048584,-0.2205924689769745,0.7522158622741699,0.671047031879425,-0.1946921795606613,0.8015174269676208,0.6543779969215393,-0.1743104308843612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.7853337526321411,0.8436118364334106,-3.433972608490876e-07,0.5877252817153931,0.8329859972000122,-3.887199636665173e-05,0.4584100544452667,0.7829403877258301,-0.0262911617755889,0.3704870939254761,0.7719317674636841,-0.0661881566047668,0.3177980184555053,0.7893145084381104,-0.1098097041249275,0.5034489035606384,0.5596444010734558,-0.0252433773130178,0.4359915554523468,0.4490396380424499,-0.0757509246468544,0.3710262775421142,0.3945401012897491,-0.0976801216602325,0.3326664566993713,0.3526231050491333,-0.1124481335282325,0.5666009783744812,0.5742123126983643,-0.0624996535480022,0.3920667469501495,0.6777015924453735,-0.1320473849773407,0.4084082245826721,0.7748626470565796,-0.132077544927597,0.4593346118927002,0.7996348738670349,-0.1189755573868751,0.6228169202804565,0.6360474824905396,-0.1037135198712349,0.4698656499385834,0.7904472351074219,-0.168895736336708,0.5107287168502808,0.838098406791687,-0.1450347751379013,0.5646074414253235,0.8185555934906006,-0.1163586005568504,0.6666338443756104,0.7179281711578369,-0.1462229192256927,0.5588282942771912,0.8553115725517273,-0.1911775767803192,0.586955726146698,0.8775631189346313,-0.1784757375717163,0.6302193999290466,0.8388580679893494,-0.1590888947248459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.2673207223415375,0.8002185821533203,2.1729208299348107e-07,0.3202334642410278,0.7869282364845276,-0.0526874512434005,0.3707009255886078,0.739996612071991,-0.0836223438382148,0.3705136775970459,0.6833444237709045,-0.1098344326019287,0.338372528553009,0.636132001876831,-0.1323213428258896,0.3856089115142822,0.6220852732658386,-0.043240051716566,0.399850457906723,0.5409033894538879,-0.0783136263489723,0.4083717167377472,0.4823396205902099,-0.0949825197458267,0.4098527133464813,0.4335993528366089,-0.1050985008478164,0.3303877115249634,0.6154907941818237,-0.0376551859080791,0.347823292016983,0.5916011929512024,-0.085353747010231,0.338544636964798,0.6614083051681519,-0.0885722637176513,0.3318503797054291,0.674949586391449,-0.0775238275527954,0.2800562381744385,0.6207898259162903,-0.0387586243450641,0.2896855473518371,0.6127066016197205,-0.0897161662578582,0.2940931916236877,0.6752758026123047,-0.0751160681247711,0.2931363880634308,0.6824329495429993,-0.0522359311580657,0.2280143946409225,0.6337891817092896,-0.0444254428148269,0.2426953613758087,0.6245267987251282,-0.0781188830733299,0.2536473274230957,0.6697515845298767,-0.0645501092076301,0.2540067434310913,0.6786419153213501,-0.0455946922302246,0.7119234800338745,0.6165099740028381,-3.619207973315497e-07,0.6264967322349548,0.5847087502479553,-0.0079506747424602,0.5442675352096558,0.5811529755592346,-0.0318156853318214,0.4988801777362823,0.6156665682792664,-0.0581457391381263,0.4931897222995758,0.6484520435333252,-0.0836090147495269,0.5346351861953735,0.4859697818756103,-0.0474254041910171,0.4450492262840271,0.5232561230659485,-0.0737811774015426,0.425504207611084,0.5516467094421387,-0.0826552808284759,0.4272001087665558,0.5598363876342773,-0.088929645717144,0.572301983833313,0.5049158930778503,-0.0641583874821662,0.5009907484054565,0.6109199523925781,-0.0921761393547058,0.5317041873931885,0.6222600340843201,-0.0921696051955223,0.5554121136665344,0.5999121069908142,-0.0932447463274002,0.6124821901321411,0.5439443588256836,-0.0809511467814445,0.5481715202331543,0.6498669385910034,-0.1011225804686546,0.5785354971885681,0.643560528755188,-0.0914372354745864,0.5980360507965088,0.6118928790092468,-0.0870229378342628,0.6488527059555054,0.5892959237098694,-0.0988530293107032,0.5917859077453613,0.664929986000061,-0.1125492230057716,0.6084656715393066,0.6619848608970642,-0.1055299788713455,0.6249688863754272,0.6377045512199402,-0.1002733707427978
U,0.6401190161705017,0.92909836769104,-2.8001159080304205e-07,0.525005578994751,0.7745852470397949,-0.0282704718410968,0.4742628931999206,0.5737490057945251,-0.0399012118577957,0.4276727735996246,0.4664145112037658,-0.0599309578537941,0.3711687922477722,0.3849645555019378,-0.0775251537561416,0.753955066204071,0.5302174687385559,-0.0149553082883358,0.8410279154777527,0.3828096091747284,-0.0661982595920562,0.8311640024185181,0.292528748512268,-0.0929084867238998,0.8094584941864014,0.2242908477783203,-0.1128541305661201,0.8171013593673706,0.5944237112998962,-0.0447912514209747,0.7531803846359253,0.4497026801109314,-0.1372286081314087,0.643952488899231,0.5068807005882263,-0.158099427819252,0.6078154444694519,0.5671786665916443,-0.1451515555381775,0.8387313485145569,0.6907780766487122,-0.0814664959907531,0.6932001709938049,0.6257741451263428,-0.165697693824768,0.6005080938339233,0.6818866729736328,-0.1529787331819534,0.5927995443344116,0.7120665311813354,-0.1169302687048912,0.8314789533615112,0.7979059219360352,-0.1216828376054763,0.7230753898620605,0.764399528503418,-0.1805687695741653,0.6367641687393188,0.7646925449371338,-0.1737885326147079,0.6149511933326721,0.7648693323135376,-0.1514085978269577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
